,eng,spa,comments
106663,Whales can remain submerged for a long time.,Las ballenas pueden estar sumergidas por largo tiempo.,CC-BY 2.0 (France) Attribution: tatoeba.org #63038 (CM) & #679752 (Shishir)
96994,Don't worry. It's a very common mistake.,No se preocupe. Es un error muy común.,CC-BY 2.0 (France) Attribution: tatoeba.org #7917658 (fpp) & #2052083 (marcelostockle)
98165,That was without doubt a magical moment.,Ese fue sin duda un instante mágico.,CC-BY 2.0 (France) Attribution: tatoeba.org #4646114 (zpaden) & #983447 (Shishir)
54482,Eggs can be used as weapons.,Los huevos se pueden ocupar como armas.,CC-BY 2.0 (France) Attribution: tatoeba.org #1484773 (Spamster) & #1615364 (marcelostockle)
74894,Where is the nearest restaurant?,¿Dónde está el restaurante más cercano?,CC-BY 2.0 (France) Attribution: tatoeba.org #642704 (CK) & #1279713 (Shishir)
9710,Tom has hiccups.,Tom tiene hipo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1025375 (CK) & #1284306 (marcelostockle)
110744,The hotel was designed by a Japanese architect.,El hotel fue diseñado por un arquitecto japonés.,CC-BY 2.0 (France) Attribution: tatoeba.org #49877 (CK) & #968508 (Shishir)
56104,Is there an ATM around here?,¿Hay algún cajero automático por acá?,CC-BY 2.0 (France) Attribution: tatoeba.org #1115799 (CK) & #1439501 (hayastan)
113885,I have forgotten to bring something to write with.,He olvidado traer algo con que escribir.,CC-BY 2.0 (France) Attribution: tatoeba.org #318286 (CK) & #6192269 (UsuarioX)
20546,Get her out of here.,Sácala de aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #1120355 (CM) & #1419052 (marcelostockle)
76197,I expect him to be here by three.,Espero que él esté aquí a las tres.,CC-BY 2.0 (France) Attribution: tatoeba.org #72693 (CK) & #1999975 (marcelostockle)
19480,We won the contest.,Ganamos el concurso.,CC-BY 2.0 (France) Attribution: tatoeba.org #4546359 (CK) & #4549983 (DarkHollow)
120091,"She stole a lot of money from him, so now she is in prison.","Ella le robó mucho dinero, así que ahora está en la cárcel.",CC-BY 2.0 (France) Attribution: tatoeba.org #887409 (CK) & #1330656 (Shishir)
122070,This is like fighting someone with one arm tied behind your back.,Esto es como pelear con alguien con una mano atada a la espalda.,CC-BY 2.0 (France) Attribution: tatoeba.org #675000 (darinmex) & #1721706 (marcelostockle)
76809,I'm not used to getting up early.,No estoy acostumbrado a levantarme temprano.,CC-BY 2.0 (France) Attribution: tatoeba.org #259172 (CK) & #885667 (Shishir)
108458,Be sure to turn out the light when you go out.,Asegúrate de apagar la luz al salir.,CC-BY 2.0 (France) Attribution: tatoeba.org #266746 (CK) & #1698837 (marcelostockle)
32965,I am a 22 year-old man.,Soy un hombre de veintidós años.,CC-BY 2.0 (France) Attribution: tatoeba.org #252521 (CK) & #2067249 (marcelostockle)
12929,What caused that?,¿Qué causó eso?,CC-BY 2.0 (France) Attribution: tatoeba.org #2254547 (CK) & #4317927 (pchamorro)
42569,I still don't believe it!,¡Todavía no me lo creo!,CC-BY 2.0 (France) Attribution: tatoeba.org #1437917 (caspian) & #1644378 (Shishir)
40614,Who are you hiding from?,¿De quién te estás escondiendo?,CC-BY 2.0 (France) Attribution: tatoeba.org #3824488 (CK) & #5132080 (albrusgher)
78247,Tom has fallen in love with Mary.,Tom se ha enamorado de Mary.,CC-BY 2.0 (France) Attribution: tatoeba.org #1028745 (CK) & #1451823 (marcelostockle)
79220,Do you have a non-smoking section?,¿Tienen una sección para no fumadores?,CC-BY 2.0 (France) Attribution: tatoeba.org #18813 (CK) & #1244802 (Shishir)
107956,Tom and his uncle walked together in silence.,Tom y su tío caminaban juntos en silencio.,CC-BY 2.0 (France) Attribution: tatoeba.org #1027132 (CK) & #1845830 (hayastan)
38850,Let's order two bottles.,Pidamos dos botellas.,CC-BY 2.0 (France) Attribution: tatoeba.org #778748 (FeuDRenais) & #778774 (Shishir)
59284,He never did his work anyhow.,"En todo caso, él nunca hizo su trabajo.",CC-BY 2.0 (France) Attribution: tatoeba.org #288938 (CS) & #1726546 (marcelostockle)
83841,I write letters which I never send.,Escribo cartas que nunca envío.,CC-BY 2.0 (France) Attribution: tatoeba.org #1510492 (CM) & #1510494 (marcelostockle)
102514,The United States is made up of 50 states.,Estados Unidos se compone de 50 estados.,CC-BY 2.0 (France) Attribution: tatoeba.org #1354925 (AMIKEMA) & #1354926 (AMIKEMA)
38853,Let's sing another song.,Cantemos otra canción.,CC-BY 2.0 (France) Attribution: tatoeba.org #6820560 (CK) & #6820857 (arh)
121593,Tom doesn't think Mary would be willing to lend him her guitar.,Tom no cree que Mary esté dispuesta a prestarle su guitarra.,CC-BY 2.0 (France) Attribution: tatoeba.org #1029024 (CK) & #1485235 (marcelostockle)
100047,It has been ten years since I left Japan.,Hace diez años que dejé Japón.,CC-BY 2.0 (France) Attribution: tatoeba.org #281625 (CK) & #931623 (azulmarino)
40066,Tom leaped into the car.,Tom saltó dentro del coche.,CC-BY 2.0 (France) Attribution: tatoeba.org #3726251 (CM) & #5153314 (albrusgher)
74432,Tom isn't as intelligent as you.,Tomás no es tan inteligente como tú.,CC-BY 2.0 (France) Attribution: tatoeba.org #3402295 (CK) & #5054221 (don_ramon)
34501,May I start eating now?,¿Puedo empezar a comer ahora?,CC-BY 2.0 (France) Attribution: tatoeba.org #31229 (CK) & #1249690 (hayastan)
6585,I'm a prisoner.,Soy un prisionero.,CC-BY 2.0 (France) Attribution: tatoeba.org #2203759 (CK) & #3602108 (marcelostockle)
98797,Turn off the light before you go to bed.,Apaga la luz antes de acostarte.,CC-BY 2.0 (France) Attribution: tatoeba.org #268914 (CK) & #727063 (ventana)
44532,Tom is stuck in the past.,Tom está detenido en el pasado.,CC-BY 2.0 (France) Attribution: tatoeba.org #1496787 (Spamster) & #1496793 (marcelostockle)
46537,I can't lift my right arm.,No puedo levantar mi brazo derecho.,CC-BY 2.0 (France) Attribution: tatoeba.org #27046 (CK) & #329980 (tatoerique)
26594,They need daily care.,Ellos requieren un cuidado diario.,CC-BY 2.0 (France) Attribution: tatoeba.org #307568 (CS) & #1192228 (marcelostockle)
88078,Tom and Mary are playing battleship.,Tom y Mary juegan a hundir la nave.,CC-BY 2.0 (France) Attribution: tatoeba.org #1476460 (Spamster) & #1698647 (marcelostockle)
770,Keep this.,Guarde esto.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111632 (CK) & #4506052 (cueyayotl)
36622,You were totally right.,Tenías toda la razón.,CC-BY 2.0 (France) Attribution: tatoeba.org #2546251 (CK) & #4520708 (Shishir)
11017,I can't reach it.,No lo puedo alcanzar.,CC-BY 2.0 (France) Attribution: tatoeba.org #265898 (CK) & #1289301 (marcelostockle)
95656,Not many students attended the meeting.,Pocos estudiantes asistieron al encuentro.,CC-BY 2.0 (France) Attribution: tatoeba.org #508774 (kebukebu) & #431979 (Leono)
10314,Are they friends?,¿Ellos son amigos?,CC-BY 2.0 (France) Attribution: tatoeba.org #481593 (FeuDRenais) & #1681097 (Shishir)
70995,You must be back by 10 o'clock.,Debes volver antes de las diez.,CC-BY 2.0 (France) Attribution: tatoeba.org #73427 (CK) & #329775 (tatoerique)
19563,What a small world!,El mundo es un pañuelo.,CC-BY 2.0 (France) Attribution: tatoeba.org #36078 (CM) & #701368 (Shishir)
74784,What are you doing here so late?,¿Qué estáis haciendo aquí tan tarde?,CC-BY 2.0 (France) Attribution: tatoeba.org #4014839 (CK) & #7366017 (arh)
85656,"Which do you prefer, tea or coffee?","¿Qué prefieres, té o café?",CC-BY 2.0 (France) Attribution: tatoeba.org #64219 (CK) & #2138281 (marcelostockle)
18713,There are no rules.,No hay reglas.,CC-BY 2.0 (France) Attribution: tatoeba.org #1655387 (Spamster) & #1686973 (Shishir)
54747,He plays baseball every day.,Juega al béisbol todos los días.,CC-BY 2.0 (France) Attribution: tatoeba.org #303925 (CK) & #395872 (hayastan)
70160,Tom had a car accident in Rome.,Tom tuvo un accidente automovilístico en Roma.,CC-BY 2.0 (France) Attribution: tatoeba.org #1677817 (Spamster) & #1681341 (hayastan)
45269,Why do you think that is?,¿A qué creés que se debe?,CC-BY 2.0 (France) Attribution: tatoeba.org #2892928 (CK) & #5109414 (ecorralest101)
54026,You should get rid of this.,Deberíais deshaceros de esto.,CC-BY 2.0 (France) Attribution: tatoeba.org #3358740 (CK) & #3671487 (Seael)
28789,How fast can you walk?,¿Qué tan rápido puedes caminar?,CC-BY 2.0 (France) Attribution: tatoeba.org #5004887 (CK) & #5005179 (Mavry)
85382,Tom was supposed to be here by now.,Se suponía que Tom estuviera aquí por ahora.,CC-BY 2.0 (France) Attribution: tatoeba.org #1092345 (CK) & #1794980 (marcelostockle)
119638,She knew that if she started to cry her mascara would run.,Ella sabía que si empezaba a llorar se le correría el rímel.,CC-BY 2.0 (France) Attribution: tatoeba.org #639401 (darinmex) & #640309 (Shishir)
26456,The mall is deserted.,El centro comercial está desierto.,CC-BY 2.0 (France) Attribution: tatoeba.org #1418611 (Spamster) & #1713632 (marcelostockle)
58469,You don't have to apologize.,No hace falta que te disculpes.,CC-BY 2.0 (France) Attribution: tatoeba.org #2283649 (CK) & #2679822 (Shishir)
87804,The man answered to the description.,El hombre respondió a la descripción.,CC-BY 2.0 (France) Attribution: tatoeba.org #45287 (CM) & #4571217 (DarkHollow)
9549,They were lucky.,Ellos tuvieron suerte.,CC-BY 2.0 (France) Attribution: tatoeba.org #2243388 (CK) & #5468779 (ecorralest101)
49219,Wash your hands with soap.,Lávate las manos con jabón.,CC-BY 2.0 (France) Attribution: tatoeba.org #272213 (sacredceltic) & #338528 (tatoerique)
7375,Tom is a loser.,Tom es un perdedor.,CC-BY 2.0 (France) Attribution: tatoeba.org #2272825 (CK) & #2383130 (hayastan)
34147,I'm not sure right now.,Ahora mismo no estoy seguro.,CC-BY 2.0 (France) Attribution: tatoeba.org #241804 (CK) & #2005788 (marcelostockle)
69040,Mastering English is difficult.,Es difícil dominar el inglés.,CC-BY 2.0 (France) Attribution: tatoeba.org #400398 (CK) & #603469 (Leono)
60821,My brother has a good memory.,Mi hermano tiene buena memoria.,CC-BY 2.0 (France) Attribution: tatoeba.org #528511 (fanty) & #1466211 (marcelostockle)
78849,Why is it so difficult to change?,¿Por qué el cambio es tan difícil?,CC-BY 2.0 (France) Attribution: tatoeba.org #5517476 (Mar1L) & #5465743 (ecorralest101)
30937,This is my brainchild.,Es mi más preciada creación.,CC-BY 2.0 (France) Attribution: tatoeba.org #1590653 (CM) & #5566388 (swyter)
113419,Tom is pretty sure that he can't become pregnant.,Tom está bastante seguro de no poder quedarse embarazado.,CC-BY 2.0 (France) Attribution: tatoeba.org #1024896 (CK) & #1187217 (Shishir)
36571,You need more practice.,Necesitas más práctica.,CC-BY 2.0 (France) Attribution: tatoeba.org #7919632 (Hybrid) & #7921171 (Seael)
2155,Is that you?,¿Es usted?,CC-BY 2.0 (France) Attribution: tatoeba.org #1804760 (aquatius) & #6599018 (arh)
36941,Do you have a soup bowl?,¿Tenéis un cuenco para sopa?,CC-BY 2.0 (France) Attribution: tatoeba.org #2494048 (CK) & #3788638 (Seael)
39003,No one knows the answer.,Nadie sabe la respuesta.,CC-BY 2.0 (France) Attribution: tatoeba.org #805305 (Source_VOA) & #982031 (hayastan)
21944,It'll be a good day.,Será un buen día.,CC-BY 2.0 (France) Attribution: tatoeba.org #5000873 (CK) & #5493299 (ecorralest101)
111467,"He went to Paris, where he lived for five years.","Él se fue a París, donde vivió durante cinco años.",CC-BY 2.0 (France) Attribution: tatoeba.org #292433 (CM) & #449681 (Shishir)
61285,That's an interesting theory.,Esa es una teoría interesante.,CC-BY 2.0 (France) Attribution: tatoeba.org #4012837 (CK) & #4164026 (hayastan)
1190,I hate Tom.,Odio a Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #1392718 (CK) & #1707894 (teskmon)
56265,Let's try to make Tom laugh.,Intentemos hacer reír a Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #2007427 (CK) & #2166833 (hayastan)
63301,"From now on, you're one of us.",Desde ahora eres uno de los nuestros.,CC-BY 2.0 (France) Attribution: tatoeba.org #3168267 (CK) & #7957878 (Seael)
13912,I am a bad person.,Soy una mala persona.,CC-BY 2.0 (France) Attribution: tatoeba.org #1654060 (Spamster) & #1666497 (marcelostockle)
52665,There will be consequences.,Habrá consecuencias.,CC-BY 2.0 (France) Attribution: tatoeba.org #2287014 (CK) & #5082919 (diegohn)
31916,You can't sit with me.,No puede sentarse conmigo.,CC-BY 2.0 (France) Attribution: tatoeba.org #4967237 (CK) & #4968032 (Shishir)
41189,Could you do that for me?,¿Podrías hacerme eso?,CC-BY 2.0 (France) Attribution: tatoeba.org #2645105 (CK) & #4781565 (alegarvid)
26097,Please do not buy it.,No lo compres por favor.,CC-BY 2.0 (France) Attribution: tatoeba.org #516110 (CK) & #1469875 (marcelostockle)
73195,Let's rehearse the fourth scene.,Vamos a ensayar la cuarta escena.,CC-BY 2.0 (France) Attribution: tatoeba.org #1286396 (CM) & #1258481 (hayastan)
115993,"The accent of ""guitar"" falls on the second syllable.","La acentuación de ""guitarra"" vá en la segunda sílaba.",CC-BY 2.0 (France) Attribution: tatoeba.org #72219 (cburgmer) & #1790323 (leoruilova)
86083,Do you think we should abandon ship?,¿Crees que deberíamos abandonar la nave?,CC-BY 2.0 (France) Attribution: tatoeba.org #1963603 (CK) & #7015210 (Eremon)
85585,What language do you usually speak?,¿Qué idioma sueles hablar?,CC-BY 2.0 (France) Attribution: tatoeba.org #3616314 (CK) & #3617895 (Shishir)
5131,Nobody called.,Nadie llamó.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111599 (CK) & #2150109 (hayastan)
30968,This meat cuts easily.,Esta carne se corta con facilidad.,CC-BY 2.0 (France) Attribution: tatoeba.org #57554 (CK) & #850340 (Shishir)
44707,Tom wants a large family.,Tom quiere una gran familia.,CC-BY 2.0 (France) Attribution: tatoeba.org #1024029 (CK) & #1175424 (marcelostockle)
111588,I heard a crash at about ten o'clock last night.,Anoche oí un choque cerca de las diez en punto.,CC-BY 2.0 (France) Attribution: tatoeba.org #372046 (saeb) & #1404647 (marcelostockle)
62694,Won't you have some more tea?,¿No se va a servir un poco más de té?,CC-BY 2.0 (France) Attribution: tatoeba.org #64202 (CK) & #1345283 (marcelostockle)
47560,It's all coming to an end.,Todo está terminando.,CC-BY 2.0 (France) Attribution: tatoeba.org #3518550 (CK) & #3519001 (teskmon)
46982,I saw him coming upstairs.,Lo vi subir las escaleras.,CC-BY 2.0 (France) Attribution: tatoeba.org #259938 (CK) & #1642376 (marcelostockle)
123504,"If I had known about your illness, I could have visited you in the hospital.","Si hubiese sabido de tu enfermedad, podría haberte visitado en el hospital.",CC-BY 2.0 (France) Attribution: tatoeba.org #70413 (CK) & #1215727 (wallebot)
104943,We won't start the meeting until Tom comes.,No comenzaremos la reunión hasta que llegue Tomás.,CC-BY 2.0 (France) Attribution: tatoeba.org #1023812 (CK) & #4795975 (alegarvid)
34709,She bowed deeply to me.,Ella se inclinó marcadamente ante mí.,CC-BY 2.0 (France) Attribution: tatoeba.org #317004 (CK) & #5834187 (albrusgher)
81071,She is as beautiful as Snow White.,Ella es tan guapa como Blancanieves.,CC-BY 2.0 (France) Attribution: tatoeba.org #316170 (CK) & #2419907 (Shishir)
107131,I can't decide which route to take to Boston.,No me puedo decidir por cuál camino irme a Boston.,CC-BY 2.0 (France) Attribution: tatoeba.org #1951463 (CK) & #6828852 (marcelostockle)
100171,My brother is big enough to travel alone.,Mi hermano es lo suficientemente mayor como para viajar solo.,CC-BY 2.0 (France) Attribution: tatoeba.org #250702 (CM) & #870557 (ildefonk)
118447,I thought you were going to be at the concert last week.,Pensé que ibas a ir al concierto de la semana pasada.,CC-BY 2.0 (France) Attribution: tatoeba.org #1961738 (CK) & #2139254 (marcelostockle)
48930,Tom is unbelievably naive.,Tomás es increíblemente ingenuo.,CC-BY 2.0 (France) Attribution: tatoeba.org #3444682 (CK) & #5027576 (don_ramon)
40804,You have a lot of books.,Tienes un montón de libros.,CC-BY 2.0 (France) Attribution: tatoeba.org #68941 (CK) & #853175 (krash)
42021,I can't do anything else.,No puedo hacer nada más.,CC-BY 2.0 (France) Attribution: tatoeba.org #259258 (CK) & #854591 (P_Scipio)
73136,It's the least expensive of all.,Es el menos caro de todos.,CC-BY 2.0 (France) Attribution: tatoeba.org #2267475 (_undertoad) & #2267476 (cueyayotl)
122977,"I realized that even though I wanted to eat, I didn't have enough time.","Me di cuenta de que aun cuando quería comer, no tenía tiempo suficiente.",CC-BY 2.0 (France) Attribution: tatoeba.org #953584 (CK) & #1307477 (marcelostockle)
6220,How's the wife?,¿Cómo está tu mujer?,CC-BY 2.0 (France) Attribution: tatoeba.org #4489148 (CK) & #768638 (Shishir)
37898,I have an offer to make.,Tengo una oferta para hacer.,CC-BY 2.0 (France) Attribution: tatoeba.org #2359000 (CK) & #4395565 (pchamorro)
67905,I could hardly endure the pain.,Apenas podía soportar el dolor.,CC-BY 2.0 (France) Attribution: tatoeba.org #254580 (CK) & #1323377 (marcelostockle)
97015,Everything that lives will die sometime.,Todo lo que vive morirá algún día.,CC-BY 2.0 (France) Attribution: tatoeba.org #955003 (FeuDRenais) & #1423596 (marcelostockle)
45901,Don't you ever get lonely?,¿Nunca te sientes sola?,CC-BY 2.0 (France) Attribution: tatoeba.org #2275374 (CK) & #3390077 (marcelostockle)
26145,School was fun today.,Hoy estuvo divertida la escuela.,CC-BY 2.0 (France) Attribution: tatoeba.org #3210438 (CK) & #3267303 (marcelostockle)
53613,What are you going to have?,¿Qué vas a pedir tú?,CC-BY 2.0 (France) Attribution: tatoeba.org #16266 (CK) & #1993883 (marcelostockle)
75453,Dolphins and whales are not fish.,Los delfines y las ballenas no son peces.,CC-BY 2.0 (France) Attribution: tatoeba.org #585753 (CK) & #797780 (Shishir)
14361,I want to see him.,Quiero verlo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1883059 (Spamster) & #786280 (chinopinyin)
17196,I changed my shirt.,Me cambié de camisa.,CC-BY 2.0 (France) Attribution: tatoeba.org #3820869 (CK) & #4347154 (saverius)
16517,Can I open my eyes?,¿Puedo abrir los ojos?,CC-BY 2.0 (France) Attribution: tatoeba.org #4570971 (Hybrid) & #4570976 (cueyayotl)
42362,I just need five minutes.,Solo necesito cinco minutos.,CC-BY 2.0 (France) Attribution: tatoeba.org #2372809 (CK) & #2828908 (marcelostockle)
18268,My watch says 2:30.,Mi reloj tiene las dos y media.,CC-BY 2.0 (France) Attribution: tatoeba.org #3831716 (CK) & #5769276 (arh)
53047,Tom had no one to help him.,Tom no tenía quien lo ayudara.,CC-BY 2.0 (France) Attribution: tatoeba.org #1025566 (CK) & #1442190 (marcelostockle)
481,Try this.,Probá esto.,CC-BY 2.0 (France) Attribution: tatoeba.org #1916311 (CK) & #2092222 (hayastan)
88514,We followed the course of the river.,Seguimos el curso del río.,CC-BY 2.0 (France) Attribution: tatoeba.org #2269076 (_undertoad) & #2269077 (Shishir)
67689,He'll go to the hospital today.,Hoy irá al hospital.,CC-BY 2.0 (France) Attribution: tatoeba.org #986514 (CK) & #987242 (Shishir)
106937,English and German are two related languages.,El idioma inglés es pariente del alemán.,CC-BY 2.0 (France) Attribution: tatoeba.org #460229 (jeanne) & #637318 (Leono)
107297,I thought Tom would stay overnight in Boston.,Pensé que Tom pasaría la noche en Boston.,CC-BY 2.0 (France) Attribution: tatoeba.org #1938789 (CK) & #1939986 (marcelostockle)
108806,I haven't been able to sleep very well lately.,No he podido dormir bien últimamente.,CC-BY 2.0 (France) Attribution: tatoeba.org #6611698 (CK) & #6611852 (arh)
16084,Where is a doctor?,¿Dónde hay un doctor?,CC-BY 2.0 (France) Attribution: tatoeba.org #1655503 (gleki) & #1666850 (marcelostockle)
35767,Tom really is an idiot.,Tomás es realmente un idiota.,CC-BY 2.0 (France) Attribution: tatoeba.org #5013720 (CK) & #5022856 (don_ramon)
108037,Tom has been studying French for three years.,Tom lleva tres años estudiando francés.,CC-BY 2.0 (France) Attribution: tatoeba.org #1025416 (CK) & #2169365 (Shishir)
59763,I don't want to hurt anybody.,No quiero lastimar a nadie.,CC-BY 2.0 (France) Attribution: tatoeba.org #2013523 (CK) & #2115674 (hayastan)
41866,His book was upside down.,Su libro estaba al revés.,CC-BY 2.0 (France) Attribution: tatoeba.org #287547 (CK) & #3805421 (cueyayotl)
9286,She adores cats.,Ella adora los gatos.,CC-BY 2.0 (France) Attribution: tatoeba.org #311908 (CS) & #979087 (hayastan)
109766,What do you say to going out for a short walk?,¿Te apetece dar un paseo?,CC-BY 2.0 (France) Attribution: tatoeba.org #40003 (CM) & #338206 (tatoerique)
120198,Tom decided to snoop around and see what he could find out.,Tom decidió fisgonear y ver que podía averiguar.,CC-BY 2.0 (France) Attribution: tatoeba.org #1094933 (CK) & #1305420 (marcelostockle)
37098,Everybody's on vacation.,Todos están de vacaciones.,CC-BY 2.0 (France) Attribution: tatoeba.org #7137422 (CK) & #7137474 (arh)
22674,The socks smell bad.,Los calcetines apestan.,CC-BY 2.0 (France) Attribution: tatoeba.org #462928 (lukaszpp) & #710229 (Shishir)
58044,We need to find Tom tonight.,Esta noche tenemos que buscar a Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #3312654 (CK) & #5566681 (swyter)
20842,His parents hate me.,Sus padres me odian.,CC-BY 2.0 (France) Attribution: tatoeba.org #1655816 (CM) & #1666863 (marcelostockle)
33584,I never looked for you.,Nunca te busqué.,CC-BY 2.0 (France) Attribution: tatoeba.org #1572951 (fanty) & #1820130 (Shishir)
93245,She was advised by him to work harder.,Él le aconsejó que trabajara más duro.,CC-BY 2.0 (France) Attribution: tatoeba.org #887538 (CK) & #1346742 (marcelostockle)
22733,They know something.,Saben algo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2243214 (CK) & #6811083 (arh)
106390,Tom certainly has confidence in his ability.,No hay dudas de que Tom tiene confianza en su talento.,CC-BY 2.0 (France) Attribution: tatoeba.org #1095456 (CK) & #8267160 (Eremon)
63543,He served his king faithfully.,Él sirvió fielmente a su rey.,CC-BY 2.0 (France) Attribution: tatoeba.org #1582090 (Spamster) & #1614506 (marcelostockle)
62923,A bird is singing in the tree.,Un pájaro está cantando en el árbol.,CC-BY 2.0 (France) Attribution: tatoeba.org #278169 (CK) & #1330478 (Shishir)
72353,I heard him sing at the concert.,Lo escuché cantando en el concierto.,CC-BY 2.0 (France) Attribution: tatoeba.org #259957 (CK) & #1642394 (marcelostockle)
187,I agree.,Estoy de acuerdo.,CC-BY 2.0 (France) Attribution: tatoeba.org #436281 (lukaszpp) & #378279 (hayastan)
0,Go.,Ve.,CC-BY 2.0 (France) Attribution: tatoeba.org #2877272 (CM) & #4986655 (cueyayotl)
60389,I'll apply for the job today.,Voy a rellenar la solicitud de empleo hoy.,CC-BY 2.0 (France) Attribution: tatoeba.org #242447 (CK) & #2060028 (lazarus1907)
20536,Gambling is illegal.,Apostar es ilegal.,CC-BY 2.0 (France) Attribution: tatoeba.org #1777594 (Spamster) & #5056530 (don_ramon)
53824,Why are you looking at Tom?,¿Por qué estás mirando a Tom?,CC-BY 2.0 (France) Attribution: tatoeba.org #7306679 (CK) & #7315673 (BilingualJulie)
94096,We've finished cleaning the classroom.,Hemos terminado de hacer la limpieza de la clase.,CC-BY 2.0 (France) Attribution: tatoeba.org #882634 (Swift) & #993254 (hundo)
95061,I hurried and managed to catch the bus.,Me apresuré y logré alcanzar el bus.,CC-BY 2.0 (France) Attribution: tatoeba.org #19722 (CK) & #1264736 (marcelostockle)
106159,The male peacock has colorful tail feathers.,El pavo real macho tiene coloridas plumas en la cola.,CC-BY 2.0 (France) Attribution: tatoeba.org #324566 (papabear) & #1517535 (marcelostockle)
4212,Give it to me.,Dámelo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1241198 (xellugis) & #1241277 (marcelostockle)
54629,He didn't like her at first.,A él no le gustaba ella al principio.,CC-BY 2.0 (France) Attribution: tatoeba.org #244055 (CK) & #968496 (hayastan)
35095,The nation was growing.,La nación estaba creciendo.,CC-BY 2.0 (France) Attribution: tatoeba.org #806837 (Source_VOA) & #1388296 (marcelostockle)
73648,Stop repeating everything I say.,Dejar de repetir todo lo que diga.,CC-BY 2.0 (France) Attribution: tatoeba.org #3000805 (Hybrid) & #3795285 (cueyayotl)
44213,This is private property.,Esta es una propiedad privada.,CC-BY 2.0 (France) Attribution: tatoeba.org #1615171 (Spamster) & #1617603 (Shishir)
23270,Tom stood near Mary.,Tom permaneció cerca de Mary.,CC-BY 2.0 (France) Attribution: tatoeba.org #2647409 (CK) & #5809714 (arh)
74896,Where will you have lunch today?,¿Dónde vas a almorzar hoy?,CC-BY 2.0 (France) Attribution: tatoeba.org #242480 (CK) & #968024 (hundo)
119572,It was because of the accident that I was late for school.,Fue por culpa del accidente que llegué atrasado a la escuela.,CC-BY 2.0 (France) Attribution: tatoeba.org #246665 (CK) & #331714 (danilo)
42147,I don't like hitchhiking.,No me gusta el autostop.,CC-BY 2.0 (France) Attribution: tatoeba.org #3000675 (AlanF_US) & #7273397 (arh)
102698,They declined the invitation to our party.,Ellos declinaron la invitación a nuestra fiesta.,CC-BY 2.0 (France) Attribution: tatoeba.org #306732 (CK) & #4620319 (saverius)
122895,"The doctor said, ""There's nothing worse for your health than tobacco.""","El doctor dijo: ""No hay nada peor para tu salud que el tabaco.""",CC-BY 2.0 (France) Attribution: tatoeba.org #504874 (blay_paul) & #2419304 (marcelostockle)
